invoice_no,vendor_name,amount,transaction_date,entry_date,timestamp,product_category,region,payment_method,quantity
INV-101060,Xenon Chemical Supply,12246.74,2024-05-21,2024-05-24,2024-05-21 08:38:16,Facility Maintenance,Midwest,Check,166
INV-107628,Titan Global Logistics,488371.28,2023-04-06,2023-04-06,2023-04-06 12:39:41,Freight & Shipping,Northeast,Wire,59
INV-103040,Vantage Print & Design,1432.22,2024-10-25,2024-10-28,2024-10-25 16:27:20,Insurance Premium,Southwest,Check,66
INV-107525,Brightfield Signage Co,5078.44,2023-09-21,2023-09-21,2023-09-21 14:34:01,Office Supplies,Southwest,Card,30
INV-105254,Ironclad Security Services,269.25,2024-01-04,2024-01-06,2024-01-04 10:51:08,Staffing Services,Southeast,Wire,38
INV-106915,Trailhead Staffing,118.83,2024-03-20,2024-03-20,2024-03-20 09:01:13,Staffing Services,Midwest,Check,188
INV-101349,Jasperton Analytics,2295.01,2023-08-17,2023-08-17,2023-08-17 12:23:01,Staffing Services,West,Check,99
INV-105830,Pinnacle IT Systems,126.65,2024-06-22,2024-06-23,2024-06-22 07:03:16,IT Equipment,West,Check,23
INV-106115,Evergreen Facilities Mgmt,249.34,2024-01-08,2024-01-11,2024-01-08 10:41:39,Consulting Services,Northeast,Wire,34
INV-106832,Glenmark Equipment Rental,4163.77,2024-11-03,2024-11-04,2024-11-03 10:37:20,Consulting Services,Southwest,Wire,95
INV-101700,Delta Office Products,33.64,2024-01-15,2024-01-16,2024-01-15 09:58:14,Insurance Premium,West,Check,125
INV-104430,Yellowbrick Construction,54.21,2023-09-20,2023-09-22,2023-09-20 14:22:00,Freight & Shipping,Southeast,Wire,80
INV-107566,Split-Pattern Vendor 6,20000.0,2023-05-21,2023-05-21,2023-05-21 14:20:53,Marketing Services,Southwest,Wire,81
INV-101443,Westbrook Utilities,651.09,2023-05-04,2023-05-07,2023-05-04 18:59:14,Insurance Premium,Southwest,Check,113
INV-107508,Kingsley Waste Management,6315.22,2024-01-30,2024-01-30,2024-01-30 09:57:32,Staffing Services,Midwest,ACH,134
INV-106320,Vantage Print & Design,3941.4,2024-05-14,2024-05-14,2024-05-14 16:55:18,Freight & Shipping,Midwest,ACH,67
INV-100182,Zenith Insurance Brokers,9767.23,2024-02-02,2024-02-02,2024-02-02 11:19:05,Consulting Services,Midwest,Wire,42
INV-104517,Trailhead Staffing,5176.73,2024-05-17,2024-05-17,2024-05-17 16:10:26,Facility Maintenance,Southwest,Wire,161
INV-106437,Union Fleet Maintenance,725.51,2024-07-17,2024-07-20,2024-07-17 15:01:29,Freight & Shipping,Southwest,ACH,177
INV-101062,Kingsley Waste Management,50.65,2023-12-16,2023-12-17,2023-12-16 10:52:44,Marketing Services,Northeast,Card,29
INV-104216,Oakwood Legal Services,7773.59,2024-07-28,2024-07-28,2024-07-28 10:54:40,Cleaning Services,Midwest,Card,155
INV-103589,Nightingale Medical Supply,902.69,2023-04-22,2023-04-24,2023-04-22 16:19:17,Facility Maintenance,Southwest,ACH,137
INV-103193,Larkspur HR Solutions,122.23,2023-04-16,2023-04-19,2023-04-16 14:36:22,Office Supplies,Northeast,Wire,79
INV-104200,Union Fleet Maintenance,680.67,2024-10-05,2024-10-07,2024-10-05 09:13:21,Staffing Services,West,Check,194
INV-104923,Glenmark Equipment Rental,5781.26,2024-03-19,2024-03-20,2024-03-19 13:22:28,Raw Materials,Midwest,Check,36
INV-105511,Harbor Logistics,12000.0,2023-08-15,2023-08-15,2023-08-15 12:07:31,Consulting Services,Southeast,Check,143
INV-106684,Trailhead Staffing,242.21,2023-10-08,2023-10-08,2023-10-08 16:22:22,Staffing Services,Southeast,ACH,88
INV-103293,Cedarline Manufacturing,14329.27,2023-01-26,2023-01-28,2023-01-26 11:21:23,Consulting Services,West,Wire,131
INV-106647,Meridian Marketing Partners,126.45,2024-08-19,2024-08-19,2024-08-19 10:40:48,Cleaning Services,Northeast,Wire,196
INV-102451,Ashcroft Telecom,276.91,2023-04-01,2023-04-02,2023-04-01 15:58:41,Office Supplies,West,ACH,36
INV-100112,Crestline Data Services,216.99,2024-09-24,2024-09-25,2024-09-24 12:03:38,Consulting Services,West,Wire,197
INV-106984,Vantage Print & Design,,2023-08-23,2023-08-26,2023-08-23 15:13:50,Staffing Services,Northeast,Check,118
INV-102844,Riverside Cleaning Co,307.45,2024-06-11,2024-06-12,2024-06-11 07:53:50,Marketing Services,Northeast,Card,35
INV-103536,Fenwick Consulting Group,490.35,2024-11-02,2024-11-02,2024-11-02 07:46:35,Cleaning Services,Midwest,Check,169
INV-100284,Riverside Cleaning Co,7500.0,2023-09-25,2023-09-28,2023-09-25 12:21:13,Staffing Services,West,Check,5
INV-104358,Westbrook Utilities,62.25,2024-07-02,2024-07-05,2024-07-02 13:01:18,Cleaning Services,West,Wire,73
INV-104655,Fairpoint Consulting,2337.59,2024-01-05,2024-01-05,2024-01-05 13:33:15,IT Equipment,Midwest,Card,93
INV-101610,Vantage Print & Design,7500.0,2024-11-12,2025-01-09,2024-11-12 15:44:20,Freight & Shipping,Southeast,ACH,174
INV-106146,Northgate Distributors,857.39,2024-05-05,2024-05-07,2024-05-05 16:05:48,Insurance Premium,Southeast,Wire,133
INV-101838,Pinnacle IT Systems,5132.85,2023-12-26,2023-12-26,2023-12-26 12:34:47,Staffing Services,Southeast,Card,32
INV-105196,Delta Office Products,29.87,2023-11-11,2023-11-13,2023-11-11 18:31:52,Freight & Shipping,West,Check,44
INV-105239,Briarwood Landscaping,359.23,2024-06-17,2024-06-18,2024-06-17 14:37:35,Consulting Services,Southeast,Check,13
INV-104435,Jasperton Analytics,62.25,2024-05-16,2024-05-16,2024-05-16 14:47:35,Marketing Services,Midwest,ACH,68
INV-101892,Millbrook Software,9442.42,2023-08-16,2023-08-19,2023-08-16 11:00:09,Marketing Services,Southeast,ACH,136
INV-103544,Fenwick Consulting Group,5565.53,2023-05-18,2023-05-21,2023-05-18 14:55:02,Consulting Services,Southeast,Wire,163
INV-104993,Quarry Stone Supply,7721.48,2024-11-30,2024-12-02,2024-11-30 08:50:07,Office Supplies,Midwest,Check,190
INV-101281,,282.69,2023-10-27,2023-10-28,2023-10-27 14:21:53,Office Supplies,West,Wire,194
INV-102513,Dunmore Wholesale,1133.38,2024-08-21,2024-08-21,2024-08-21 13:57:50,Raw Materials,Northeast,Card,55
INV-101874,Union Fleet Maintenance,124.6,2024-06-24,2024-06-27,2024-06-24 09:09:45,Office Supplies,Southeast,ACH,43
INV-103523,Elmwood Repairs,5218.3,2023-06-28,2023-07-01,2023-06-28 17:15:49,Facility Maintenance,Northeast,Wire,81
INV-102293,Beacon Freight Co,102.34,2024-04-17,2024-04-17,2024-04-17 14:51:13,Staffing Services,Southeast,Card,16
INV-104542,Glenmark Equipment Rental,3461.78,2024-04-23,2024-04-23,2024-04-23 13:54:41,Consulting Services,Northeast,Wire,152
INV-100303,Dunmore Wholesale,630.84,2024-11-22,2024-11-22,2024-11-22 16:12:06,IT Equipment,Northeast,ACH,152
INV-103456,Kingsley Waste Management,4752.61,2023-02-24,2023-02-24,2023-02-24 11:07:25,Freight & Shipping,Southeast,Card,115
INV-105050,Granite Hardware Group,183.64,2023-12-14,2023-12-15,2023-12-14 14:22:41,Facility Maintenance,Southeast,Check,14
INV-104138,Vantage Print & Design,221.6,2024-04-25,2024-04-25,2024-04-25 15:37:37,Office Supplies,Southwest,ACH,47
INV-106018,Ashcroft Telecom,229.66,2024-08-03,2024-08-03,2024-08-03 13:16:29,Office Supplies,Southwest,Card,158
INV-102286,Larkspur HR Solutions,2109.17,2023-09-13,2023-09-16,2023-09-13 09:18:56,Staffing Services,Midwest,Card,112
INV-105516,Millbrook Software,84.27,2023-08-25,2023-08-27,2023-08-25 18:42:32,Insurance Premium,Northeast,ACH,90
INV-104051,Crestline Data Services,365.37,2024-03-18,2024-03-21,2024-03-18 12:18:41,Office Supplies,Midwest,Wire,189
INV-107561,Split-Pattern Vendor 4,20000.0,2024-04-06,2024-04-06,2024-04-06 12:44:03,Staffing Services,Midwest,Check,147
INV-100690,Vantage Print & Design,27.54,2023-11-01,2023-11-04,2023-11-01 15:57:33,Insurance Premium,West,Card,74
INV-106533,Northgate Distributors,54.04,2024-07-06,2024-07-09,2024-07-06 08:03:11,Marketing Services,Midwest,Check,128
INV-100293,Union Fleet Maintenance,358.42,2024-03-13,2024-03-13,2024-03-13 13:17:07,Cleaning Services,Southwest,Card,93
INV-106356,Fenwick Consulting Group,9986.94,2023-04-10,2023-04-10,2023-04-10 16:40:34,IT Equipment,West,Card,194
INV-103738,Keystone Packaging,570.49,2024-06-09,2024-06-12,2024-06-09 15:24:48,Cleaning Services,West,Card,158
INV-104511,Quarry Stone Supply,185.73,2023-11-04,2023-12-06,2023-11-04 13:25:29,Facility Maintenance,West,Wire,147
INV-106141,Delta Office Products,490.89,2023-05-16,2023-05-19,2023-05-16 10:12:50,Insurance Premium,Northeast,Check,60
INV-106741,Fairpoint Consulting,1837.5,2023-12-04,2023-12-05,2023-12-04 03:56:08,Insurance Premium,Southeast,Wire,14
INV-102005,Granite Hardware Group,702.3,2023-12-25,2023-12-25,2023-12-25 12:46:50,Marketing Services,Southeast,Check,115
INV-105256,Westbrook Utilities,97.84,2023-04-15,2023-04-17,2023-04-15 12:03:49,IT Equipment,Southwest,Wire,199
INV-107639,Titan Global Logistics,488371.28,2023-03-24,2023-03-24,2023-03-24 08:01:08,Freight & Shipping,West,Check,149
INV-102657,Westbrook Utilities,9790.95,2023-03-27,2023-03-30,2023-03-27 13:10:41,Marketing Services,West,Card,38
INV-106388,Union Fleet Maintenance,1673.44,2023-05-09,2023-05-09,2023-05-09 13:15:34,Consulting Services,Southwest,Card,107
INV-102188,Westbrook Utilities,38.87,2024-01-03,2024-01-06,2024-01-03 09:16:30,Marketing Services,Midwest,ACH,2
INV-103308,Dunmore Wholesale,465.2,2024-04-19,2024-04-21,2024-04-19 14:16:00,Staffing Services,Northeast,Wire,104
INV-100544,Beacon Freight Co,1222.24,2023-04-17,2023-04-17,2023-04-17 13:06:31,Insurance Premium,West,ACH,163
INV-102051,Nightingale Medical Supply,193.17,2023-07-03,2023-07-03,2023-07-03 15:28:12,Office Supplies,Midwest,Check,156
INV-101933,Quarry Stone Supply,285.36,2023-12-27,2023-12-30,2023-12-27 14:01:24,Staffing Services,Midwest,ACH,112
INV-103238,Evergreen Facilities Mgmt,20.65,2024-05-31,2024-06-03,2024-05-31 15:02:13,Raw Materials,Midwest,Card,160
INV-103574,Jasperton Analytics,346.59,2024-12-11,2024-12-13,2024-12-11 14:05:33,Marketing Services,Midwest,Check,39
INV-100166,Briarwood Landscaping,1675.04,2023-11-06,2023-11-08,2023-11-06 12:12:26,Marketing Services,Midwest,Card,172
INV-106244,Dunmore Wholesale,41.48,2024-04-21,2024-04-24,2024-04-21 16:32:44,Freight & Shipping,Southwest,ACH,91
INV-102219,Jasperton Analytics,966.03,2024-05-20,2024-05-20,2024-05-20 12:32:38,Marketing Services,Southeast,Card,141
INV-101524,Acme Industrial Supply,677.75,2024-02-02,2024-02-05,2024-02-02 15:27:35,Cleaning Services,West,ACH,121
INV-106722,Kingsley Waste Management,212.04,2023-02-25,2023-02-25,2023-02-25 16:38:40,Facility Maintenance,Southeast,Wire,68
INV-103127,Harbor Logistics,98.54,2023-11-25,2023-11-25,2023-11-25 10:50:10,Office Supplies,Southeast,Check,68
INV-100729,Harbor Logistics,365.5,2023-01-10,2023-01-12,2023-01-10 11:46:59,Freight & Shipping,West,Check,158
INV-101997,Dunmore Wholesale,1137.23,2023-05-24,2023-05-26,2023-05-24 09:23:44,Freight & Shipping,Southeast,Wire,24
INV-102795,Trailhead Staffing,148.32,2024-11-13,2024-11-16,2024-11-13 13:00:15,Consulting Services,Southeast,ACH,121
INV-103766,Union Fleet Maintenance,2409.18,2023-08-26,2023-08-28,2023-08-26 07:05:31,Facility Maintenance,Southwest,Wire,117
INV-104749,Yellowbrick Construction,12000.0,2023-10-26,2023-10-28,2023-10-26 18:37:05,Cleaning Services,Northeast,Check,55
INV-101274,Ivywood Office Interiors,27.55,2024-04-22,2024-04-22,2024-04-22 20:28:01,IT Equipment,Southeast,Card,56
INV-103630,Fenwick Consulting Group,1527.27,2024-06-09,2024-06-12,2024-06-09 15:44:50,Staffing Services,Midwest,Check,175
INV-100673,Briarwood Landscaping,6917.9,2024-03-01,2024-03-01,2024-03-01 09:01:20,Insurance Premium,Midwest,Check,105
INV-103981,Ivywood Office Interiors,756.15,2024-02-03,2024-02-06,2024-02-03 12:30:55,Consulting Services,Southeast,ACH,111
INV-102155,Lakeside Catering,6589.82,2023-09-23,2023-09-23,2023-09-23 09:20:15,Facility Maintenance,Southwest,Card,97
INV-100223,Granite Hardware Group,361.42,2024-09-10,2024-09-12,2024-09-10 07:00:25,IT Equipment,Northeast,Wire,168
INV-103260,Larkspur HR Solutions,6870.18,2023-11-29,2024-01-10,2023-11-29 15:49:31,Insurance Premium,Southeast,ACH,110
INV-102594,Harbor Logistics,4240.79,2023-09-22,2023-09-25,2023-09-22 15:12:00,Office Supplies,West,Check,71
INV-104867,Zenith Insurance Brokers,14129.6,2024-11-17,2024-11-20,2024-11-17 10:17:00,Freight & Shipping,Northeast,Card,191
INV-100848,Ivywood Office Interiors,235.18,2023-12-17,2023-12-19,2023-12-17 11:07:30,Facility Maintenance,Northeast,Check,199
INV-104989,Zenith Insurance Brokers,1886.63,2023-11-07,2023-11-09,2023-11-07 11:29:46,Raw Materials,Southeast,ACH,69
INV-104675,Nightingale Medical Supply,1344.91,2024-09-17,2024-09-20,2024-09-17 08:01:48,Cleaning Services,Southeast,Card,167
INV-103612,Jasperton Analytics,248.62,2023-03-24,2023-03-25,2023-03-24 15:05:07,Office Supplies,Midwest,ACH,35
INV-100230,Larkspur HR Solutions,100.84,2023-01-21,2023-01-24,2023-01-21 11:36:53,Marketing Services,Northeast,Check,3
INV-103895,Ironclad Security Services,5645.86,2023-09-14,2023-09-16,2023-09-14 14:44:21,Marketing Services,Southwest,ACH,150
INV-105465,Lakeside Catering,831.89,2024-03-11,2024-03-12,2024-03-11 18:09:23,IT Equipment,West,Card,66
INV-106142,Crestline Data Services,294.67,2024-07-01,2024-07-02,2024-07-01 11:42:25,IT Equipment,Southeast,Wire,188
INV-101932,Keystone Packaging,12995.88,2024-02-09,2024-02-10,2024-02-09 08:25:37,Office Supplies,Southwest,Card,142
INV-106425,Northgate Distributors,254.98,2024-02-05,2024-02-07,2024-02-05 08:15:54,Cleaning Services,West,Card,15
INV-103088,Ironclad Security Services,62.18,2024-04-18,2024-04-19,2024-04-18 12:52:59,Staffing Services,Northeast,Check,182
INV-101903,Westbrook Utilities,830.17,2023-09-23,2023-09-24,2023-09-23 13:05:31,Marketing Services,West,Wire,42
INV-105737,Briarwood Landscaping,1421.15,2024-04-09,2024-04-12,2024-04-09 09:40:24,Office Supplies,Southeast,Wire,85
INV-105824,Trailhead Staffing,557.28,2023-07-23,2023-07-24,2023-07-23 14:47:02,Raw Materials,Northeast,ACH,166
INV-106385,Junction Tech Solutions,83.74,2023-11-09,2023-11-09,2023-11-09 11:08:59,Office Supplies,Southeast,Wire,174
INV-103854,Oakwood Legal Services,2802.39,2023-02-04,2023-02-05,2023-02-04 12:32:39,Consulting Services,Southwest,Card,197
INV-106501,Fenwick Consulting Group,1457.13,2024-10-27,2024-10-28,2024-10-27 13:39:50,Consulting Services,West,Wire,2
INV-100948,Glenmark Equipment Rental,237.35,2024-03-20,2024-03-21,2024-03-20 18:02:58,Consulting Services,Northeast,Card,48
INV-106306,Zenith Insurance Brokers,306.98,2023-06-21,2023-06-24,2023-06-21 08:29:35,Office Supplies,West,Card,66
INV-105257,Quarry Stone Supply,10000.0,2023-07-10,2023-07-13,2023-07-10 08:45:42,Marketing Services,Midwest,ACH,109
INV-104549,Elmwood Repairs,615.08,2024-05-17,2024-05-17,2024-05-17 18:54:41,Consulting Services,Southwest,Card,127
INV-102409,Vantage Print & Design,71.4,2024-12-04,2024-12-05,2024-12-04 17:41:06,Freight & Shipping,West,Wire,123
INV-100771,Dunmore Wholesale,2228.69,2024-11-15,2024-11-18,2024-11-15 08:24:08,Raw Materials,Southeast,Card,198
INV-107583,Lakeside Catering,77338.62,2024-05-12,2024-05-12,2024-05-12 07:31:51,IT Equipment,Northeast,Wire,94
INV-103334,Keystone Packaging,3371.63,2024-03-30,2024-03-31,2024-03-30 14:29:00,IT Equipment,Northeast,Check,79
INV-104109,Larkspur HR Solutions,49.17,2023-10-25,2023-12-09,2023-10-25 08:07:45,Cleaning Services,Midwest,Card,45
INV-101824,Kingsley Waste Management,102.68,2023-12-24,2023-12-27,2023-12-24 12:15:51,Insurance Premium,Northeast,ACH,161
INV-103836,Yellowbrick Construction,2216.95,2023-07-26,2023-07-29,2023-07-26 12:10:39,Freight & Shipping,Southwest,ACH,80
INV-103979,Yellowbrick Construction,7664.84,2024-10-11,2024-10-11,2024-10-11 09:57:19,Freight & Shipping,Northeast,ACH,107
INV-101433,Larkspur HR Solutions,145.59,2024-09-15,2024-09-15,2024-09-15 16:52:31,Marketing Services,West,Card,164
INV-105171,Harbor Logistics,11612.69,2024-04-23,2024-04-25,2024-04-23 12:37:05,Raw Materials,Southwest,ACH,96
INV-106230,Nightingale Medical Supply,1299.02,2023-01-19,2023-01-20,2023-01-19 07:49:53,Consulting Services,West,ACH,49
INV-102064,Harbor Logistics,62.71,2024-09-06,2024-09-09,2024-09-06 14:25:25,Facility Maintenance,Northeast,ACH,136
INV-105804,Evergreen Facilities Mgmt,80.28,2024-08-27,2024-08-27,2024-08-27 07:33:17,Consulting Services,Southeast,ACH,75
INV-104182,Hollowfield Transport,57.44,2023-06-01,2023-07-19,2023-06-01 11:24:15,Office Supplies,Midwest,Check,172
INV-103667,Zenith Insurance Brokers,6278.42,2024-03-19,2024-03-22,2024-03-19 14:25:02,Cleaning Services,Midwest,Wire,3
INV-107541,Graywolf Import Export,7283.03,2023-03-13,2023-03-13,2023-03-13 09:17:52,IT Equipment,Southwest,ACH,127
INV-106353,Oakwood Legal Services,1388.54,2024-11-23,2024-11-26,2024-11-23 17:15:45,Staffing Services,West,Check,136
INV-104161,Quarry Stone Supply,470.32,2023-11-24,2023-11-24,2023-11-24 13:01:39,Staffing Services,West,Card,42
INV-103820,Northgate Distributors,216.75,2023-01-16,2023-01-19,2023-01-16 17:29:58,Marketing Services,Northeast,Card,84
INV-102232,Delta Office Products,1545.48,2023-11-12,2023-11-15,2023-11-12 18:06:48,Facility Maintenance,Southeast,Check,13
INV-100733,Granite Hardware Group,30.01,2024-04-14,2024-04-16,2024-04-14 14:38:10,IT Equipment,Midwest,Wire,89
INV-105299,Cedarline Manufacturing,958.08,2023-09-16,2023-09-18,2023-09-16 14:53:24,Facility Maintenance,Midwest,Wire,141
INV-105942,Evergreen Facilities Mgmt,5793.52,2024-03-10,2024-03-13,2024-03-10 08:53:54,Office Supplies,Northeast,Check,121
INV-104166,Evergreen Facilities Mgmt,9216.69,2023-09-28,2023-10-01,2023-09-28 10:54:36,Raw Materials,Southeast,Check,123
INV-104895,Northgate Distributors,183.31,2024-07-26,2024-07-29,2024-07-26 10:19:37,Facility Maintenance,Southwest,Wire,144
INV-105264,Zenith Insurance Brokers,30.07,2024-08-22,2024-08-25,2024-08-22 09:08:12,Marketing Services,Midwest,Check,147
INV-106136,Larkspur HR Solutions,2186.97,2024-04-09,2024-04-11,2024-04-09 08:04:25,Office Supplies,West,Check,174
INV-106183,Union Fleet Maintenance,301.74,2024-07-14,2024-07-15,2024-07-14 10:17:46,Consulting Services,Southeast,Check,23
INV-100787,Summit Engineering,3340.55,2024-03-11,2024-03-13,2024-03-11 07:34:17,Facility Maintenance,Midwest,Check,107
INV-101424,Pinnacle IT Systems,28.59,2024-04-08,2024-04-08,2024-04-08 18:14:21,IT Equipment,Northeast,Check,93
INV-106511,Larkspur HR Solutions,7338.78,2024-04-13,2024-04-13,2024-04-13 17:32:34,Office Supplies,Southwest,Wire,37
INV-105619,Millbrook Software,499.16,2024-11-17,2024-11-18,2024-11-17 15:04:38,Office Supplies,Midwest,Card,68
,Crestline Data Services,14769.75,2024-11-27,2024-11-28,2024-11-27 15:14:01,Freight & Shipping,Midwest,Card,106
INV-104479,Delta Office Products,231.32,2023-02-19,2023-02-22,2023-02-19 10:26:51,Office Supplies,Southwest,ACH,39
INV-101453,Westbrook Utilities,345.73,2024-03-09,2024-03-09,2024-03-09 14:57:35,Consulting Services,Southeast,Card,73
INV-106099,Evergreen Facilities Mgmt,14469.21,2024-09-22,2024-09-22,2024-09-22 17:45:16,Office Supplies,West,ACH,86
INV-106107,Crestline Data Services,63.51,2023-03-28,2023-03-31,2023-03-28 13:21:21,Cleaning Services,Northeast,Wire,33
INV-102490,Junction Tech Solutions,98.42,2023-04-13,2023-04-13,2023-04-13 12:36:01,Freight & Shipping,Southeast,Card,92
INV-103664,Jasperton Analytics,1019.48,2023-11-20,2023-11-23,2023-11-20 10:36:05,IT Equipment,Southwest,Check,95
INV-106203,Elmwood Repairs,2625.24,2023-01-09,2023-01-12,2023-01-09 06:08:22,Freight & Shipping,Southwest,Check,162
INV-102275,Briarwood Landscaping,7748.64,2023-04-08,2023-04-11,2023-04-08 20:43:22,Cleaning Services,Southeast,Wire,35
INV-101703,Evergreen Facilities Mgmt,11091.47,2023-10-31,2023-11-03,2023-10-31 16:51:47,Office Supplies,Northeast,Card,184
INV-101853,Zenith Insurance Brokers,7770.72,2023-12-10,2023-12-11,2023-12-10 13:46:08,IT Equipment,West,Check,51
INV-106050,Westbrook Utilities,2000.0,2024-03-09,2024-03-10,2024-03-09 07:06:45,Marketing Services,Southeast,Wire,7
INV-107568,Split-Pattern Vendor 6,20000.0,2023-05-21,2023-05-21,2023-05-21 13:48:33,Consulting Services,Southeast,ACH,3
INV-107592,Yellowbrick Construction,153982.93,2023-02-14,2023-02-14,2023-02-14 09:17:09,Consulting Services,West,Card,164
INV-104035,Lakeside Catering,2664.6,2024-02-25,2024-02-26,2024-02-25 15:42:57,Raw Materials,Midwest,Wire,117
INV-106366,Northgate Distributors,15224.49,2024-02-24,2024-02-26,2024-02-24 08:28:08,IT Equipment,Northeast,Check,102
INV-105709,Nightingale Medical Supply,1008.04,2024-11-05,2024-11-07,2024-11-05 11:09:26,Office Supplies,Southwest,ACH,184
INV-105423,Ironclad Security Services,192.56,2023-04-10,2023-04-13,2023-04-10 14:23:05,Office Supplies,Northeast,ACH,56
INV-102990,Fenwick Consulting Group,592.65,2024-10-03,2024-10-03,2024-10-03 10:24:37,Facility Maintenance,Southeast,Wire,51
